WKT,fid,u,v,key,osmid,name,highway,oneway,reversed,length,lanes,ref,access,service,maxspeed,bridge,junction,tunnel,area,width
"LINESTRING (-81.9412753 26.4481329,-81.941481 26.4482056)",214586,5723831313,98151079,0,"882352979",Estero Boulevard,secondary,false,False,22.017,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9412753 26.4481329,-81.9411535 26.4480898)",214587,5723831313,5796555509,0,"882352979",Estero Boulevard,secondary,false,True,13.039,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9412753 26.4481329,-81.9412538 26.4481968,-81.9411957 26.4483698,-81.941187 26.4484476,-81.9412067 26.4484946,-81.9412585 26.448541,-81.9413045 26.4485652,-81.941469 26.4486018)",214588,5723831313,5723831315,0,"602699926",,service,false,True,71.267,,,,,,,,,,
"LINESTRING (-81.941469 26.4486018,-81.9414693 26.4487802)",214589,5723831315,5723831300,0,"602699917",Gulf Beach Road,unclassified,false,False,19.837,,,,,,,,,,
"LINESTRING (-81.941469 26.4486018,-81.9414684 26.4483011,-81.9414721 26.4482723,-81.941481 26.4482056)",214590,5723831315,98151079,0,"602699917",Gulf Beach Road,unclassified,false,True,44.129,,,,,,,,,,
"LINESTRING (-81.941469 26.4486018,-81.9413045 26.4485652,-81.9412585 26.448541,-81.9412067 26.4484946,-81.941187 26.4484476,-81.9411957 26.4483698,-81.9412538 26.4481968,-81.9412753 26.4481329)",214591,5723831315,5723831313,0,"602699926",,service,false,False,71.267,,,,,,,,,,
"LINESTRING (-81.9423803 26.4476912,-81.9423801 26.4478055)",214592,5725934655,5725934724,0,"603039718",,service,false,False,12.71,,,,,,,,,,
"LINESTRING (-81.9423782 26.4485267,-81.9423786 26.4483842)",214593,5725934656,5725934734,0,"603039718",,service,false,True,15.845,,,,,,,,,,
"LINESTRING (-81.9423782 26.4485267,-81.9426358 26.4486181)",214594,5725934656,5723831239,0,"882352979",Estero Boulevard,secondary,false,False,27.586,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9423782 26.4485267,-81.9421752 26.4484546)",214595,5725934656,98254936,0,"882352979",Estero Boulevard,secondary,false,True,21.742,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9429283 26.4478504,-81.9429218 26.4481549)",214596,5725934717,5725934718,0,"603039726",,service,false,False,33.865,,,,,,,,,,
"LINESTRING (-81.9429218 26.4481549,-81.9427727 26.4481005)",214597,5725934718,98336954,0,"11034551",Cottage Avenue,residential,false,False,16.029,,,,,,,,,,
"LINESTRING (-81.9429218 26.4481549,-81.9435458 26.4483827)",214598,5725934718,98082848,0,"11034551",Cottage Avenue,residential,false,True,67.089,,,,,,,,,,
"LINESTRING (-81.9429218 26.4481549,-81.9429283 26.4478504)",214599,5725934718,5725934717,0,"603039726",,service,false,True,33.865,,,,,,,,,,
"LINESTRING (-81.9425579 26.4483257,-81.942379 26.4482407)",214600,5725934719,5725934720,0,"603039727",,service,false,False,20.163,,,,,,,,,,
"LINESTRING (-81.942379 26.4482407,-81.9423786 26.4483842)",214601,5725934720,5725934734,0,"603039718",,service,false,False,15.957,,,,,,,,,,
"LINESTRING (-81.942379 26.4482407,-81.9423795 26.4480077)",214602,5725934720,5725934722,0,"603039718",,service,false,True,25.909,,,,,,,,,,
"LINESTRING (-81.942379 26.4482407,-81.9425579 26.4483257)",214603,5725934720,5725934719,0,"603039727",,service,false,True,20.163,,,,,,,,,,
"LINESTRING (-81.9426618 26.4481174,-81.9423795 26.4480077)",214604,5725934721,5725934722,0,"603039728",,service,false,False,30.638,,,,,,,,,,
"LINESTRING (-81.9423795 26.4480077,-81.942379 26.4482407)",214605,5725934722,5725934720,0,"603039718",,service,false,False,25.909,,,,,,,,,,
"LINESTRING (-81.9423795 26.4480077,-81.9423801 26.4478055)",214606,5725934722,5725934724,0,"603039718",,service,false,True,22.484,,,,,,,,,,
"LINESTRING (-81.9423795 26.4480077,-81.9426618 26.4481174)",214607,5725934722,5725934721,0,"603039728",,service,false,True,30.638,,,,,,,,,,
"LINESTRING (-81.9426207 26.4478991,-81.9423801 26.4478055)",214608,5725934723,5725934724,0,"603039729",,service,false,False,26.117,,,,,,,,,,
"LINESTRING (-81.9423801 26.4478055,-81.9423795 26.4480077)",214609,5725934724,5725934722,0,"603039718",,service,false,False,22.484,,,,,,,,,,
"LINESTRING (-81.9423801 26.4478055,-81.9423803 26.4476912)",214610,5725934724,5725934655,0,"603039718",,service,false,True,12.71,,,,,,,,,,
"LINESTRING (-81.9423801 26.4478055,-81.9426207 26.4478991)",214611,5725934724,5725934723,0,"603039729",,service,false,True,26.117,,,,,,,,,,
"LINESTRING (-81.9420646 26.4484149,-81.9420622 26.4476272)",214612,5725934732,5725934733,0,"603039731",,service,false,False,87.589,,,,,,,,,,
"LINESTRING (-81.9420646 26.4484149,-81.9421752 26.4484546)",214613,5725934732,98254936,0,"882352979",Estero Boulevard,secondary,false,False,11.863,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9420646 26.4484149,-81.941993 26.4483892)",214614,5725934732,5723831295,0,"882352979",Estero Boulevard,secondary,false,True,7.68,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9420622 26.4476272,-81.9420646 26.4484149)",214615,5725934733,5725934732,0,"603039731",,service,false,True,87.589,,,,,,,,,,
"LINESTRING (-81.9423786 26.4483842,-81.9423782 26.4485267)",214616,5725934734,5725934656,0,"603039718",,service,false,False,15.845,,,,,,,,,,
"LINESTRING (-81.9423786 26.4483842,-81.942379 26.4482407)",214617,5725934734,5725934720,0,"603039718",,service,false,True,15.957,,,,,,,,,,
"LINESTRING (-81.9423786 26.4483842,-81.9422254 26.4483807,-81.9421752 26.4484546)",214618,5725934734,98254936,0,"603039732",,service,false,False,24.875,,,,,,,,,,
"LINESTRING (-81.9418844 26.447892,-81.9418783 26.4483481)",214619,5725934756,5725934757,0,"603039738",,service,false,False,50.72,,,,,,,,,,
"LINESTRING (-81.9418783 26.4483481,-81.9418844 26.447892)",214620,5725934757,5725934756,0,"603039738",,service,false,True,50.72,,,,,,,,,,
"LINESTRING (-81.9418783 26.4483481,-81.9418024 26.4483209)",214621,5725934757,5723831294,0,"882352979",Estero Boulevard,secondary,false,True,8.139,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9418783 26.4483481,-81.9419345 26.4483682,-81.941993 26.4483892)",214622,5725934757,5723831295,0,"882352979",Estero Boulevard,secondary,false,False,12.3,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9414881 26.4478164,-81.9414835 26.448071)",214623,5725934760,5726231041,0,"11018302",Gulf Beach Road,residential,false,False,28.314,,,,,,,,,,
"LINESTRING (-81.9414881 26.4478164,-81.941492 26.447603,-81.9414952 26.4474475)",214624,5725934760,5725934809,0,"11018302",Gulf Beach Road,residential,false,True,41.026,,,,,,,,,,
"LINESTRING (-81.9414881 26.4478164,-81.9415736 26.4478186,-81.9416712 26.447903,-81.9416705 26.4482736)",214625,5725934760,5725934761,0,"603039739",,service,false,True,63.234,,,,,,,,,,
"LINESTRING (-81.9416705 26.4482736,-81.9418024 26.4483209)",214626,5725934761,5723831294,0,"882352979",Estero Boulevard,secondary,false,False,14.146,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9416705 26.4482736,-81.941481 26.4482056)",214627,5725934761,98151079,0,"882352979",Estero Boulevard,secondary,false,True,20.325,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9416705 26.4482736,-81.9416712 26.447903,-81.9415736 26.4478186,-81.9414881 26.4478164)",214628,5725934761,5725934760,0,"603039739",,service,false,False,63.234,,,,,,,,,,
"LINESTRING (-81.9412068 26.4473188,-81.9413137 26.4473586)",214629,5725934807,5725934811,0,"603039745",,service,false,False,11.526,,,,,,,,,,
"LINESTRING (-81.9414952 26.4474475,-81.941492 26.447603,-81.9414881 26.4478164)",214630,5725934809,5725934760,0,"11018302",Gulf Beach Road,residential,false,False,41.026,,,,,,,,,,
"LINESTRING (-81.9414952 26.4474475,-81.9414963 26.4472264,-81.9413753 26.4471939,-81.9413137 26.4473586)",214631,5725934809,5725934811,0,"[603039746, 603039748, 11018302]",Gulf Beach Road,"['residential', 'service']",false,"[False, True]",56.475,,,,,,,,,,
"LINESTRING (-81.9414952 26.4474475,-81.9414022 26.4473916,-81.9413137 26.4473586)",214632,5725934809,5725934811,1,"603039745",,service,false,True,20.696,,,,,,,,,,
"LINESTRING (-81.9413137 26.4473586,-81.9412068 26.4473188)",214633,5725934811,5725934807,0,"603039745",,service,false,True,11.526,,,,,,,,,,
"LINESTRING (-81.9413137 26.4473586,-81.9414022 26.4473916,-81.9414952 26.4474475)",214634,5725934811,5725934809,0,"603039745",,service,false,False,20.696,,,,,,,,,,
"LINESTRING (-81.9413137 26.4473586,-81.9413753 26.4471939,-81.9414963 26.4472264,-81.9414952 26.4474475)",214635,5725934811,5725934809,1,"[603039746, 603039748, 11018302]",Gulf Beach Road,"['residential', 'service']",false,"[False, True]",56.475,,,,,,,,,,
"LINESTRING (-81.9369257 26.4460867,-81.9368916 26.4462312)",214636,5726052993,1775767060,0,"603066793",Gulf View Colony,service,false,False,16.422,,,,,,,,,,
"LINESTRING (-81.9354436 26.4470717,-81.9352617 26.4470737)",214637,5726053015,1775767027,0,"166092088",Sea Horse Drive,service,false,False,18.111,,,,,,,,,,
"LINESTRING (-81.9354436 26.4470717,-81.9354716 26.4470705)",214638,5726053015,1775767057,0,"166092088",Sea Horse Drive,service,false,True,2.791,,,,,,,,,,
"LINESTRING (-81.9354436 26.4470717,-81.9354562 26.4471615,-81.9354804 26.4472307,-81.9355032 26.4472567,-81.9355671 26.4472791,-81.9356381 26.4472831,-81.9358748 26.4473064,-81.9359764 26.4472939,-81.9361598 26.4472997,-81.9362278 26.4472903,-81.9362645 26.4472754,-81.9362925 26.4472527,-81.9363116 26.4472156,-81.9363135 26.4471742,-81.936309 26.447134,-81.93628 26.4470575)",214639,5726053015,1775767114,0,"603066799",Back Bay Circle,service,false,False,125.153,,,,,,,,,,
"LINESTRING (-81.9414835 26.448071,-81.941481 26.4482056)",214640,5726231041,98151079,0,"11018302",Gulf Beach Road,residential,false,False,14.969,,,,,,,,,,
"LINESTRING (-81.9414835 26.448071,-81.9414881 26.4478164)",214641,5726231041,5725934760,0,"11018302",Gulf Beach Road,residential,false,True,28.314,,,,,,,,,,
"LINESTRING (-81.9414835 26.448071,-81.9411515 26.4479664,-81.9411085 26.4480739)",214642,5726231041,5726231043,0,"[603091112, 603091113]",,service,false,False,47.737,,,,,,,,,,
"LINESTRING (-81.9411085 26.4480739,-81.9411535 26.4480898)",214643,5726231043,5796555509,0,"882352979",Estero Boulevard,secondary,false,False,4.816,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9411085 26.4480739,-81.9408974 26.4479993)",214644,5726231043,5736531739,0,"882352979",Estero Boulevard,secondary,false,True,22.594,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9411085 26.4480739,-81.9411515 26.4479664,-81.9414835 26.448071)",214645,5726231043,5726231041,0,"[603091112, 603091113]",,service,false,True,47.737,,,,,,,,,,
"LINESTRING (-81.9408974 26.4479993,-81.9410274 26.4476929)",214646,5736531739,5736531742,0,"604626903",,service,false,True,36.446,,,,,,,,,,
"LINESTRING (-81.9408974 26.4479993,-81.9411085 26.4480739)",214647,5736531739,5726231043,0,"882352979",Estero Boulevard,secondary,false,False,22.594,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9408974 26.4479993,-81.9408078 26.4479676)",214648,5736531739,5796555514,0,"882352979",Estero Boulevard,secondary,false,True,9.592,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9410274 26.4476929,-81.9408974 26.4479993)",214649,5736531742,5736531739,0,"604626903",,service,false,False,36.446,,,,,,,,,,
"LINESTRING (-81.9410274 26.4476929,-81.9411424 26.4477325,-81.9411962 26.4476096,-81.9410809 26.4475668,-81.9410274 26.4476929)",214650,5736531742,5736531742,0,"[604626900, 604626901, 604626902, 604626903]",,service,false,False,54.37,,,,,,,,,,
"LINESTRING (-81.9410274 26.4476929,-81.9410809 26.4475668,-81.9411962 26.4476096,-81.9411424 26.4477325,-81.9410274 26.4476929)",214651,5736531742,5736531742,1,"[604626900, 604626901, 604626902, 604626903]",,service,false,True,54.37,,,,,,,,,,
"LINESTRING (-81.9410966 26.4474411,-81.9407214 26.4473083,-81.9405212 26.447749)",214652,5736531787,5736531790,0,"[604626908, 604626911]",,service,false,False,93.069,,,,,,,,,,
"LINESTRING (-81.9404752 26.4478501,-81.9405212 26.447749)",214653,5736531789,5736531790,0,"604626911",,service,false,True,12.139,,,,,,,,,,
"LINESTRING (-81.9404752 26.4478501,-81.9405559 26.4478787)",214654,5736531789,5796555524,0,"882352979",Estero Boulevard,secondary,false,False,8.641,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9404752 26.4478501,-81.9404499 26.4478412)",214655,5736531789,5796555522,0,"882352979",Estero Boulevard,secondary,false,True,2.706,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9405212 26.447749,-81.9404752 26.4478501)",214656,5736531790,5736531789,0,"604626911",,service,false,False,12.139,,,,,,,,,,
"LINESTRING (-81.9405212 26.447749,-81.9408369 26.4478623,-81.9407918 26.447962)",214657,5736531790,5736531792,0,"[604626909, 604626910]",,service,false,False,45.822,,,,,,,,,,
"LINESTRING (-81.9405212 26.447749,-81.9407214 26.4473083,-81.9410966 26.4474411)",214658,5736531790,5736531787,0,"[604626908, 604626911]",,service,false,True,93.069,,,,,,,,,,
"LINESTRING (-81.9407918 26.447962,-81.9408078 26.4479676)",214659,5736531792,5796555514,0,"882352979",Estero Boulevard,secondary,false,False,1.71,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9407918 26.447962,-81.9408369 26.4478623,-81.9405212 26.447749)",214660,5736531792,5736531790,0,"[604626909, 604626910]",,service,false,True,45.822,,,,,,,,,,
"LINESTRING (-81.9407918 26.447962,-81.940616 26.4478999,-81.9405559 26.4478787)",214661,5736531792,5796555524,0,"882352979",Estero Boulevard,secondary,false,True,25.246,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9400461 26.4472474,-81.939661 26.4471072)",214662,5736734525,5736734526,0,"604655183",,service,false,False,41.388,,,,,,,,,,
"LINESTRING (-81.939661 26.4471072,-81.9400461 26.4472474)",214663,5736734526,5736734525,0,"604655183",,service,false,True,41.388,,,,,,,,,,
"LINESTRING (-81.939661 26.4471072,-81.939676 26.447089,-81.939715 26.447032,-81.9397301 26.4469983)",214664,5736734526,5736734597,0,"11037614",Pompano Street,unclassified,false,False,13.986,,,,,,,,,,
"LINESTRING (-81.939661 26.4471072,-81.939578 26.447208,-81.939524 26.447267,-81.939475 26.447328,-81.9393989 26.4474688)",214665,5736734526,98272699,0,"11037614",Pompano Street,unclassified,false,True,48.155,,,,,,,,,,
"LINESTRING (-81.9397301 26.4469983,-81.9395553 26.4469095)",214666,5736734597,5736734601,0,"604655195",,service,false,False,20.009,,,,,,,,,,
"LINESTRING (-81.9397301 26.4469983,-81.939745 26.446965,-81.939769 26.446888,-81.939823 26.446672)",214667,5736734597,98390144,0,"11037614",Pompano Street,unclassified,false,False,37.49,,,,,,,,,,
"LINESTRING (-81.9397301 26.4469983,-81.939715 26.447032,-81.939676 26.447089,-81.939661 26.4471072)",214668,5736734597,5736734526,0,"11037614",Pompano Street,unclassified,false,True,13.986,,,,,,,,,,
"LINESTRING (-81.9389785 26.4467315,-81.938955 26.446783)",214669,5736734599,98059316,0,"11010656",Seaview Street,unclassified,false,False,6.186,,,,,,,,,,
"LINESTRING (-81.9389785 26.4467315,-81.9390591 26.4465554)",214670,5736734599,98059314,0,"11010656",Seaview Street,unclassified,false,True,21.162,,,,,,,,,,
"LINESTRING (-81.9389785 26.4467315,-81.9391666 26.4467804)",214671,5736734599,5736734603,0,"604655195",,service,false,True,19.5,,,,,,,,,,
"LINESTRING (-81.9395553 26.4469095,-81.9397301 26.4469983)",214672,5736734601,5736734597,0,"604655195",,service,false,True,20.009,,,,,,,,,,
"LINESTRING (-81.9395553 26.4469095,-81.9394423 26.4468521,-81.9391666 26.4467804)",214673,5736734601,5736734603,0,"604655195",,service,false,False,41.518,,,,,,,,,,
"LINESTRING (-81.9395553 26.4469095,-81.9393997 26.4471413,-81.9390962 26.4470305,-81.9391666 26.4467804)",214674,5736734601,5736734603,1,"[604655200, 604655202, 604655197]",,service,false,True,91.383,,,,,,,,,,
"LINESTRING (-81.9391666 26.4467804,-81.9389785 26.4467315)",214675,5736734603,5736734599,0,"604655195",,service,false,False,19.5,,,,,,,,,,
"LINESTRING (-81.9391666 26.4467804,-81.9394423 26.4468521,-81.9395553 26.4469095)",214676,5736734603,5736734601,0,"604655195",,service,false,True,41.518,,,,,,,,,,
"LINESTRING (-81.9391666 26.4467804,-81.9390962 26.4470305,-81.9393997 26.4471413,-81.9395553 26.4469095)",214677,5736734603,5736734601,1,"[604655200, 604655202, 604655197]",,service,false,False,91.383,,,,,,,,,,
"LINESTRING (-81.9388144 26.4466983,-81.938955 26.446783)",214678,5736939798,98059316,0,"604683570",,service,false,False,16.871,,,,,,,,,,
"LINESTRING (-81.9389419 26.4470395,-81.938974 26.447205,-81.938946 26.447308)",214679,5736939799,98059330,0,"11010656",Seaview Street,unclassified,false,False,30.465,,,,,,,,,,
"LINESTRING (-81.9389419 26.4470395,-81.938934 26.446999,-81.938927 26.446924,-81.938935 26.446855,-81.938955 26.446783)",214680,5736939799,98059316,0,"11010656",Seaview Street,unclassified,false,True,28.905,,,,,,,,,,
"LINESTRING (-81.9389419 26.4470395,-81.9387114 26.4469945,-81.9384906 26.4468085,-81.9383521 26.4465902,-81.9386021 26.446418)",214681,5736939799,5736939803,0,"[604683571, 604683572]",,service,false,False,112.99,,,,,,,,,,
"LINESTRING (-81.9386021 26.446418,-81.9383521 26.4465902,-81.9384906 26.4468085,-81.9387114 26.4469945,-81.9389419 26.4470395)",214682,5736939803,5736939799,0,"[604683571, 604683572]",,service,false,True,112.99,,,,,,,,,,
"LINESTRING (-81.9375596 26.4460498,-81.937621 26.446085)",214683,5736939822,98272728,0,"11041092",Estero Boulevard,secondary,false,False,7.259,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9375596 26.4460498,-81.937492 26.446011,-81.9374881 26.4460088)",214684,5736939822,5736939916,0,"11041092",Estero Boulevard,secondary,false,True,8.453,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9375596 26.4460498,-81.9377565 26.4455488,-81.9379588 26.4456301,-81.9378416 26.4458719,-81.9378366 26.4458982,-81.9378444 26.4459308,-81.9378573 26.4459635,-81.9378637 26.4459948,-81.937853 26.4460255,-81.9377048 26.4461411)",214685,5736939822,5736939831,0,"[604683576, 604683577, 604683578]",,service,true,False,147.656,,,,,,,,,,
"LINESTRING (-81.9377048 26.4461411,-81.937621 26.446085)",214686,5736939831,98272728,0,"11041092",Estero Boulevard,secondary,false,True,10.417,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9377048 26.4461411,-81.937739 26.446164,-81.937861 26.446262,-81.937919 26.446318,-81.937968 26.446373,-81.938057 26.446493)",214687,5736939831,98152964,0,"11041092",Estero Boulevard,secondary,false,False,52.902,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9376508 26.4456439,-81.9374881 26.4460088)",214688,5736939915,5736939916,0,"604683596",,service,false,False,43.689,,,,,,,,,,
"LINESTRING (-81.9374881 26.4460088,-81.9374343 26.4459786)",214689,5736939916,1775767083,0,"11041092",Estero Boulevard,secondary,false,True,6.322,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9374881 26.4460088,-81.9376508 26.4456439)",214690,5736939916,5736939915,0,"604683596",,service,false,True,43.689,,,,,,,,,,
"LINESTRING (-81.9374881 26.4460088,-81.937492 26.446011,-81.9375596 26.4460498)",214691,5736939916,5736939822,0,"11041092",Estero Boulevard,secondary,false,False,8.453,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9349662 26.4453024,-81.9351917 26.4449297,-81.9352317 26.4448635)",214692,5737200754,5737200755,0,"604711914",,service,false,False,55.502,,,,,,,,,,
"LINESTRING (-81.9352317 26.4448635,-81.935588 26.4450445)",214693,5737200755,98177750,0,"11041092",Estero Boulevard,secondary,false,False,40.785,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9352317 26.4448635,-81.935053 26.4447727,-81.9348395 26.4446642)",214694,5737200755,98272741,0,"11041092",Estero Boulevard,secondary,false,True,44.898,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9352317 26.4448635,-81.9351917 26.4449297,-81.9349662 26.4453024)",214695,5737200755,5737200754,0,"604711914",,service,false,True,55.502,,,,,,,,,,
"LINESTRING (-81.9342913 26.4453585,-81.9341654 26.4452297)",214696,5737200776,5737200777,0,"604711918",,service,false,False,19.032,,,,,,,,,,
"LINESTRING (-81.9341654 26.4452297,-81.9343098 26.4451082)",214697,5737200777,8776543597,0,"11029817",Voorhis Street,residential,false,True,19.728,,,,,,,,,,
"LINESTRING (-81.9341654 26.4452297,-81.9342913 26.4453585)",214698,5737200777,5737200776,0,"604711918",,service,false,True,19.032,,,,,,,,,,
"LINESTRING (-81.9341654 26.4452297,-81.933786 26.445549,-81.9337247 26.4456045)",214699,5737200777,5737200782,0,"11029817",Voorhis Street,residential,false,False,60.519,,,,,,,,,,
"LINESTRING (-81.9344905 26.4456412,-81.9342455 26.4456379,-81.9340674 26.4456656,-81.933804 26.4456656,-81.9337247 26.4456045)",214700,5737200778,5737200782,0,"604711919",,service,false,False,79.032,,,,,,,,,,
"LINESTRING (-81.9337247 26.4456045,-81.933596 26.445721,-81.933323 26.445959,-81.933191 26.44608)",214701,5737200782,98282945,0,"11029817",Voorhis Street,residential,false,False,74.964,,,,,,,,,,
"LINESTRING (-81.9337247 26.4456045,-81.933786 26.445549,-81.9341654 26.4452297)",214702,5737200782,5737200777,0,"11029817",Voorhis Street,residential,false,True,60.519,,,,,,,,,,
"LINESTRING (-81.9337247 26.4456045,-81.933804 26.4456656,-81.9340674 26.4456656,-81.9342455 26.4456379,-81.9344905 26.4456412)",214703,5737200782,5737200778,0,"604711919",,service,false,True,79.032,,,,,,,,,,
"LINESTRING (-81.9301569 26.4423774,-81.9306291 26.4426546,-81.9306448 26.4426923,-81.9306374 26.4427285,-81.9306011 26.442781,-81.930563 26.4428119)",214704,5737200848,5737200860,0,"604711930",,service,false,False,76.767,,,,,,,,,,
"LINESTRING (-81.9299403 26.4433192,-81.930563 26.4428119)",214705,5737200853,5737200860,0,"604711930",,service,false,True,83.819,,,,,,,,,,
"LINESTRING (-81.9300294 26.4434098,-81.9306618 26.4429114)",214709,5737200855,5737200859,0,"191356589",Connecticut Street,residential,false,True,83.879,,,,,,,,,,
"LINESTRING (-81.9306618 26.4429114,-81.9300294 26.4434098)",214714,5737200859,5737200855,0,"191356589",Connecticut Street,residential,false,False,83.879,,,,,,,,,,
"LINESTRING (-81.9306618 26.4429114,-81.930563 26.4428119)",214715,5737200859,5737200860,0,"604711936",,service,false,False,14.804,,,,,,,,,,
"LINESTRING (-81.9306618 26.4429114,-81.9308635 26.4427525,-81.9309471 26.4426866,-81.9309712 26.4426677,-81.9310314 26.4426202)",214716,5737200859,98272749,0,"191356589",Connecticut Street,residential,false,True,49.016,,,,,,,,,,
"LINESTRING (-81.930563 26.4428119,-81.9299403 26.4433192)",214717,5737200860,5737200853,0,"604711930",,service,false,False,83.819,,,,,,,,,,
"LINESTRING (-81.930563 26.4428119,-81.9306618 26.4429114)",214718,5737200860,5737200859,0,"604711936",,service,false,True,14.804,,,,,,,,,,
"LINESTRING (-81.930563 26.4428119,-81.9306011 26.442781,-81.9306374 26.4427285,-81.9306448 26.4426923,-81.9306291 26.4426546,-81.9301569 26.4423774)",214719,5737200860,5737200848,0,"604711930",,service,false,True,76.767,,,,,,,,,,
"LINESTRING (-81.9386264 26.4479272,-81.9382739 26.4477906)",214743,5742089175,5742089177,0,"605387057",,service,false,True,38.24,,,,,,,,,,
"LINESTRING (-81.9386264 26.4479272,-81.9384923 26.448187)",214744,5742089175,98203467,0,"882352980",Bay Road,unclassified,false,False,31.824,,,,,,,,,,
"LINESTRING (-81.9386264 26.4479272,-81.9386802 26.447823)",214745,5742089175,5723414855,0,"882352980",Bay Road,unclassified,false,True,12.765,,,,,,,,,,
"LINESTRING (-81.9382739 26.4477906,-81.9384081 26.447507)",214746,5742089177,5742089183,0,"605387054",,service,false,False,34.248,,,,,,,,,,
"LINESTRING (-81.9382739 26.4477906,-81.9382041 26.4477635,-81.9382086 26.4475047,-81.9384081 26.447507)",214747,5742089177,5742089183,1,"[605387056, 605387057, 605387052]",,service,false,True,56.218,,,,,,,,,,
"LINESTRING (-81.9382739 26.4477906,-81.9386264 26.4479272)",214748,5742089177,5742089175,0,"605387057",,service,false,False,38.24,,,,,,,,,,
"LINESTRING (-81.9385375 26.4471016,-81.938658 26.447178,-81.938789 26.447244,-81.938946 26.447308)",214749,5742089180,98059330,0,"11041092",Estero Boulevard,secondary,false,False,46.839,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9385375 26.4471016,-81.938535 26.4471,-81.938476 26.447054,-81.938372 26.446953,-81.938312 26.446888,-81.9382959 26.446866)",214750,5742089180,5742089187,0,"11041092",Estero Boulevard,secondary,false,True,35.672,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9385375 26.4471016,-81.9385034 26.447161,-81.9384623 26.4472328,-81.9384558 26.4472909)",214751,5742089180,5742089182,0,"605387054",,service,false,True,22.89,,,,,,,,,,
"LINESTRING (-81.938863 26.4474688,-81.9384558 26.4472909)",214752,5742089181,5742089182,0,"605387055",,service,false,False,45.109,,,,,,,,,,
"LINESTRING (-81.938863 26.4474688,-81.9386802 26.447823)",214753,5742089181,5723414855,0,"882352980",Bay Road,unclassified,false,False,43.387,,,,,,,,,,
"LINESTRING (-81.938863 26.4474688,-81.938916 26.4473662,-81.938946 26.447308)",214754,5742089181,98059330,0,"882352980",Bay Road,unclassified,false,True,19.698,,,,,,,,,,
"LINESTRING (-81.9384558 26.4472909,-81.938863 26.4474688)",214755,5742089182,5742089181,0,"605387055",,service,false,True,45.109,,,,,,,,,,
"LINESTRING (-81.9384558 26.4472909,-81.9384623 26.4472328,-81.9385034 26.447161,-81.9385375 26.4471016)",214756,5742089182,5742089180,0,"605387054",,service,false,False,22.89,,,,,,,,,,
"LINESTRING (-81.9384558 26.4472909,-81.9384386 26.4474427,-81.9384081 26.447507)",214757,5742089182,5742089183,0,"605387054",,service,false,True,24.734,,,,,,,,,,
"LINESTRING (-81.9384081 26.447507,-81.9382739 26.4477906)",214758,5742089183,5742089177,0,"605387054",,service,false,True,34.248,,,,,,,,,,
"LINESTRING (-81.9384081 26.447507,-81.9382086 26.4475047,-81.9382041 26.4477635,-81.9382739 26.4477906)",214759,5742089183,5742089177,1,"[605387056, 605387057, 605387052]",,service,false,False,56.218,,,,,,,,,,
"LINESTRING (-81.9384081 26.447507,-81.9384386 26.4474427,-81.9384558 26.4472909)",214760,5742089183,5742089182,0,"605387054",,service,false,False,24.734,,,,,,,,,,
"LINESTRING (-81.9378525 26.4473635,-81.937848 26.447942)",214761,5742089184,98152978,0,"11018445",Lovers Lane,residential,false,False,64.328,,,,,,,,,,
"LINESTRING (-81.9378525 26.4473635,-81.9378557 26.4469639)",214762,5742089184,5742089188,0,"11018445",Lovers Lane,residential,false,True,44.435,,,,,,,,,,
