Ticket #,Client,Disaster,Contractor,TDMS Project,Load Date,Debris Class,Load Latitude,Load Longitude,Disposal Date,Disposal Site,CYD,Total CYD
740085-22334-29121,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.44251187,-81.93090864,11/30/2022,Lovers Key DMS,27,
740085-22334-45842,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.44286627,-81.93176187,11/30/2022,Lovers Key DMS,34,
740085-22334-54578,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.44254766,-81.93091685,11/30/2022,Lovers Key DMS,34,
740085-22326-45452,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/22/2022,C and D,26.4482165,-81.9412242,11/22/2022,Bay Oaks DMS,30,
740085-22334-57860,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.44244777,-81.93073453,11/30/2022,Lovers Key DMS,50,
740086-22326-43344,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/22/2022,C and D,26.4481179,-81.9410712,11/22/2022,Bay Oaks DMS,32,
740086-22334-45894,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.44301564,-81.93185963,11/30/2022,Lovers Key DMS,32,
740086-22333-57859,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/29/2022,C and D,26.4426347,-81.93101459,11/29/2022,Lovers Key DMS,28,
740082-22325-47575,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/21/2022,C and D,26.4441257,-81.9335383,11/21/2022,Lovers Key DMS,45,
740085-22334-32730,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.44247287,-81.93087652,11/30/2022,Lovers Key DMS,53,
740085-22334-38169,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.44345626,-81.93259922,11/30/2022,Lovers Key DMS,49,
740085-22334-42060,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.4433597,-81.93250221,11/30/2022,Lovers Key DMS,34,
740086-22334-32739,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.44253469,-81.93098959,11/30/2022,Lovers Key DMS,36,
740086-22334-29092,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.44250768,-81.9308786,11/30/2022,Lovers Key DMS,32,
740086-22334-49660,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.44252744,-81.93095178,11/30/2022,Lovers Key DMS,57,
740086-22334-41518,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.44344421,-81.93270804,11/30/2022,Lovers Key DMS,36,
740081-22325-44927,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/21/2022,C and D,26.44405118,-81.93334402,11/21/2022,Lovers Key DMS,47,
740085-22333-57915,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/29/2022,C and D,26.44250131,-81.93087284,11/29/2022,Lovers Key DMS,42,
740086-22334-26291,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.44272265,-81.93126828,11/30/2022,Lovers Key DMS,32,
740086-22334-37791,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.44350874,-81.9327365,11/30/2022,Lovers Key DMS,36,
749056-22320-38305,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/16/2022,C and D,26.44277043,-81.93110024,11/16/2022,Lovers Key DMS,38,
749056-22320-34150,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/16/2022,C and D,26.44286997,-81.93108399,11/16/2022,Lovers Key DMS,43,
749056-22332-51336,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/28/2022,C and D,26.4475298,-81.9407929,11/28/2022,Lovers Key DMS,43,
749056-22332-28068,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/28/2022,C and D,26.4481811,-81.9411697,11/28/2022,Lovers Key DMS,48,
740081-22325-42041,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/21/2022,C and D,26.44380471,-81.93268516,11/21/2022,Lovers Key DMS,39,
740081-22325-47516,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/21/2022,C and D,26.44400522,-81.93332484,11/21/2022,Lovers Key DMS,51,
749055-22332-50784,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/28/2022,C and D,26.44760905,-81.94008491,11/28/2022,Lovers Key DMS,43,
749056-22333-52486,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/29/2022,C and D,26.4479037,-81.9409075,11/29/2022,Lovers Key DMS,33,
740082-22325-54099,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/21/2022,C and D,26.4435048,-81.9321698,11/21/2022,Lovers Key DMS,31,
740086-22334-53627,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.44259349,-81.93103745,11/30/2022,Lovers Key DMS,32,
740081-22325-50527,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/21/2022,C and D,26.44400378,-81.93334625,11/21/2022,Lovers Key DMS,51,
740085-22334-25825,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.44323643,-81.93171279,11/30/2022,Lovers Key DMS,27,
749055-22332-28264,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/28/2022,C and D,26.4482353,-81.9412047,11/28/2022,Lovers Key DMS,43,
740086-22334-57603,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.44251059,-81.93105329,11/30/2022,Lovers Key DMS,49,
740085-22326-43300,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/22/2022,C and D,26.4481726,-81.9412378,11/22/2022,Bay Oaks DMS,30,
740085-22334-49656,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/30/2022,C and D,26.44263413,-81.93107721,11/30/2022,Lovers Key DMS,46,
740082-22325-44542,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/21/2022,C and D,26.4441225,-81.9332709,11/21/2022,Lovers Key DMS,45,
749056-22332-56443,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/28/2022,C and D,26.4477284,-81.9402836,11/28/2022,Lovers Key DMS,48,
749055-22332-32777,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/28/2022,C and D,26.4482772,-81.9414668,11/28/2022,Lovers Key DMS,51,
749056-22332-31601,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/28/2022,C and D,26.4481095,-81.941043,11/28/2022,Lovers Key DMS,48,
749055-22333-52374,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/29/2022,C and D,26.4478802,-81.9408433,11/29/2022,Lovers Key DMS,43,
749055-22332-45933,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/28/2022,C and D,26.44772561,-81.94011442,11/28/2022,Lovers Key DMS,47,
749055-22332-56043,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/28/2022,C and D,26.44775588,-81.94024118,11/28/2022,Lovers Key DMS,43,
749056-22332-46515,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/28/2022,C and D,26.4476986,-81.9402651,11/28/2022,Lovers Key DMS,52,
749055-22320-34100,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/16/2022,C and D,26.44289352,-81.93117579,11/16/2022,Lovers Key DMS,31,
740083-22337-47322,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/03/2022,C and D,26.44819201,-81.9412461,12/03/2022,Bay Oaks DMS,41,
740083-22337-50170,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/03/2022,C and D,26.44828032,-81.94152086,12/03/2022,Bay Oaks DMS,57,
740085-22335-45596,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4432345,-81.9318832,12/01/2022,Bay Oaks DMS,27,
740085-22336-26459,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/02/2022,C and D,26.4437847,-81.9330022,12/02/2022,Bay Oaks DMS,23,
740086-22335-26710,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4424044,-81.9307888,12/01/2022,Bay Oaks DMS,36,
740086-22335-45550,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4430066,-81.9318052,12/01/2022,Bay Oaks DMS,28,
740086-22340-48202,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/06/2022,C and D,26.4438794,-81.9331141,12/06/2022,Bay Oaks DMS,16,
740086-22340-49432,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/06/2022,C and D,26.4438507,-81.9331954,12/06/2022,Lovers Key DMS,32,
740086-22343-27176,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,C and D,26.4444483,-81.9346583,12/09/2022,Lovers Key DMS,20,
740086-22346-35794,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/12/2022,C and D,26.4468119,-81.9381934,12/12/2022,Bay Oaks DMS,28,
740085-22335-47726,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4435924,-81.9326333,12/01/2022,Bay Oaks DMS,27,
740085-22343-34013,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,C and D,26.4446386,-81.9351262,12/09/2022,Bay Oaks DMS,11,
740085-22343-36493,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,C and D,26.4446262,-81.9348742,12/09/2022,Lovers Key DMS,23,
740085-22343-57938,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,C and D,26.4440746,-81.9338792,12/09/2022,Lovers Key DMS,23,
740086-22335-42937,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4431317,-81.9318135,12/01/2022,Bay Oaks DMS,28,
740086-22335-47517,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4435942,-81.9325366,12/01/2022,Bay Oaks DMS,32,
740086-22346-58117,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/12/2022,C and D,26.448387,-81.94222,12/12/2022,Lovers Key DMS,32,
740086-22347-33323,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/13/2022,C and D,26.4463632,-81.9379659,12/13/2022,Lovers Key DMS,36,
740084-22337-47356,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/03/2022,C and D,26.4480414,-81.9412816,12/03/2022,Bay Oaks DMS,22,
740085-22346-35735,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/12/2022,C and D,26.4472031,-81.9385653,12/12/2022,Bay Oaks DMS,27,
740086-22335-37546,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4431074,-81.931678,12/01/2022,Bay Oaks DMS,28,
740083-22337-44946,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/03/2022,C and D,26.44820006,-81.94119221,12/03/2022,Bay Oaks DMS,32,
740085-22335-50343,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4438146,-81.9329761,12/01/2022,Bay Oaks DMS,27,
740085-22347-33340,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/13/2022,C and D,26.4479257,-81.9411238,12/13/2022,Lovers Key DMS,30,
740086-22343-35054,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,C and D,26.4447282,-81.9350758,12/09/2022,Bay Oaks DMS,8,
740086-22343-54473,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,C and D,26.4437128,-81.9329425,12/09/2022,Lovers Key DMS,28,
740085-22347-48731,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/13/2022,C and D,26.4428233,-81.9312026,12/13/2022,Bay Oaks DMS,19,
740086-22335-32560,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4424419,-81.9308568,12/01/2022,Bay Oaks DMS,28,
740086-22336-28599,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/02/2022,C and D,26.4438674,-81.9331428,12/02/2022,Lovers Key DMS,41,
740085-22335-26315,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4424974,-81.9308703,12/01/2022,Bay Oaks DMS,34,
740085-22335-31006,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4424337,-81.9307671,12/01/2022,Bay Oaks DMS,34,
740085-22335-52470,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4438057,-81.9330427,12/01/2022,Lovers Key DMS,38,
740085-22343-26391,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,C and D,26.4443481,-81.9346356,12/09/2022,Lovers Key DMS,23,
740084-22337-44911,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/03/2022,C and D,26.4480634,-81.9411161,12/03/2022,Bay Oaks DMS,35,
740086-22335-29075,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4424279,-81.9307693,12/01/2022,Bay Oaks DMS,32,
740086-22335-35604,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4429967,-81.9316164,12/01/2022,Bay Oaks DMS,32,
740086-22335-56209,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4437719,-81.932805,12/01/2022,Bay Oaks DMS,32,
740085-22335-40451,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4432845,-81.9318456,12/01/2022,Bay Oaks DMS,34,
740085-22343-29870,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,C and D,26.4443615,-81.9345847,12/09/2022,Lovers Key DMS,19,
740085-22343-50737,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,Vegetation,26.4440766,-81.9338879,12/09/2022,Lovers Key DMS,42,
740085-22343-53113,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,Vegetation,26.444092,-81.9339533,12/09/2022,Lovers Key DMS,34,
740085-22346-29364,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/12/2022,C and D,26.4429744,-81.9313826,12/12/2022,Bay Oaks DMS,30,
740086-22346-29361,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/12/2022,C and D,26.4427183,-81.9310281,12/12/2022,Bay Oaks DMS,24,
740086-22346-41888,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/12/2022,C and D,26.4483601,-81.941308,12/12/2022,Bay Oaks DMS,57,
740085-22335-35941,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4430643,-81.9317305,12/01/2022,Bay Oaks DMS,30,
740085-22340-47565,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/06/2022,C and D,26.4437972,-81.9330609,12/06/2022,Bay Oaks DMS,23,
740086-22336-26515,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/02/2022,C and D,26.4437926,-81.9329263,12/02/2022,Bay Oaks DMS,16,
740086-22343-41522,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,C and D,26.4443365,-81.934442,12/09/2022,Lovers Key DMS,28,
740086-22343-47303,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,Vegetation,26.4436429,-81.9331284,12/09/2022,Lovers Key DMS,32,
749053-22351-39562,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/17/2022,C and D,26.44770738,-81.94013098,12/17/2022,Lovers Key DMS,23,
749054-22339-56652,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/05/2022,C and D,26.44871119,-81.9430027,12/05/2022,Bay Oaks DMS,18,
749054-22351-31767,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/17/2022,C and D,26.4477246,-81.9401722,12/17/2022,Lovers Key DMS,27,
740085-22343-46621,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,C and D,26.4440981,-81.9339881,12/09/2022,Lovers Key DMS,38,
749053-22340-40991,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/06/2022,Vegetation,26.44869799,-81.94293153,12/06/2022,Bay Oaks DMS,13,
749053-22351-31748,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/17/2022,C and D,26.44772277,-81.93994513,12/17/2022,Lovers Key DMS,27,
749053-22351-45350,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/17/2022,C and D,26.44759899,-81.94019467,12/17/2022,Lovers Key DMS,27,
740086-22335-31284,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4423852,-81.9307511,12/01/2022,Bay Oaks DMS,36,
740086-22335-40244,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4431066,-81.9317096,12/01/2022,Bay Oaks DMS,36,
749054-22351-35974,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/17/2022,C and D,26.4480135,-81.9403962,12/17/2022,Bay Oaks DMS,18,
749054-22339-52458,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/05/2022,C and D,26.44875876,-81.94310767,12/05/2022,Bay Oaks DMS,18,
749054-22339-58757,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/05/2022,C and D,26.44873473,-81.94341766,12/05/2022,Lovers Key DMS,31,
749054-22340-40959,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/06/2022,Vegetation,26.4487387,-81.9431127,12/06/2022,Bay Oaks DMS,18,
740085-22344-25549,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/10/2022,C and D,26.4440193,-81.9337244,12/10/2022,Lovers Key DMS,34,
740085-22346-58162,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/12/2022,C and D,26.4484065,-81.942066,12/12/2022,Lovers Key DMS,30,
749053-22351-35956,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/17/2022,C and D,26.44762724,-81.94008739,12/17/2022,Bay Oaks DMS,13,
740085-22335-28574,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4423457,-81.9307925,12/01/2022,Bay Oaks DMS,30,
740085-22336-28624,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/02/2022,C and D,26.4439343,-81.9332594,12/02/2022,Lovers Key DMS,30,
740085-22340-50652,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/06/2022,C and D,26.4439833,-81.9332638,12/06/2022,Lovers Key DMS,27,
749053-22339-58874,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/05/2022,C and D,26.44871,-81.9427668,12/05/2022,Lovers Key DMS,27,
749053-22340-38333,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/06/2022,Vegetation,26.44879048,-81.94264546,12/06/2022,Bay Oaks DMS,27,
740086-22343-37755,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,C and D,26.4447214,-81.9349822,12/09/2022,Lovers Key DMS,16,
740086-22344-26672,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/10/2022,C and D,26.4436202,-81.9328781,12/10/2022,Lovers Key DMS,36,
740081-22354-27262,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/20/2022,C and D,26.44344635,-81.93251702,12/20/2022,Lovers Key DMS,59,
740085-22335-42370,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4431284,-81.9317611,12/01/2022,Bay Oaks DMS,27,
740085-22335-56993,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4438366,-81.9329454,12/01/2022,Bay Oaks DMS,34,
740086-22343-50806,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,Vegetation,26.4440706,-81.9339558,12/09/2022,Lovers Key DMS,41,
740086-22347-48724,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/13/2022,C and D,26.4428041,-81.9311753,12/13/2022,Bay Oaks DMS,16,
740085-22343-40559,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,C and D,26.4443662,-81.9346135,12/09/2022,Lovers Key DMS,30,
740086-22335-51870,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.443731,-81.9328578,12/01/2022,Lovers Key DMS,41,
740085-22335-33696,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4423836,-81.9305834,12/01/2022,Bay Oaks DMS,23,
740085-22335-38042,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.443132,-81.93174,12/01/2022,Bay Oaks DMS,27,
749054-22339-55300,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/05/2022,C and D,26.44867909,-81.9429944,12/05/2022,Bay Oaks DMS,18,
749054-22351-39572,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/17/2022,C and D,26.4477468,-81.9404225,12/17/2022,Lovers Key DMS,27,
740086-22343-30949,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,C and D,26.4443301,-81.9346477,12/09/2022,Lovers Key DMS,24,
740086-22343-58000,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/09/2022,C and D,26.4441486,-81.9340452,12/09/2022,Lovers Key DMS,16,
740086-22335-49865,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/01/2022,C and D,26.4434968,-81.9323472,12/01/2022,Bay Oaks DMS,28,
749053-22353-59322,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/19/2022,C and D,26.44768672,-81.94009831,12/19/2022,Lovers Key DMS,40,
749054-22351-45347,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/17/2022,C and D,26.4477111,-81.9405631,12/17/2022,Lovers Key DMS,22,
749054-22353-59320,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/19/2022,C and D,26.4479017,-81.9404499,12/19/2022,Lovers Key DMS,31,
749053-22339-50107,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/05/2022,C and D,26.4486172,-81.9428662,12/05/2022,Bay Oaks DMS,23,
749053-22339-52634,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/05/2022,C and D,26.4487094,-81.9429006,12/05/2022,Bay Oaks DMS,20,
749053-22339-56932,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/05/2022,C and D,26.448692,-81.9427905,12/05/2022,Bay Oaks DMS,13,
749053-22339-54917,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,12/05/2022,C and D,26.4486088,-81.9427879,12/05/2022,Bay Oaks DMS,20,
100077-2383-30408,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,03/24/2023,C and D,26.4475229,-81.9406908,03/24/2023,Lovers Key DMS,47,
100078-2383-37157,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,03/24/2023,C and D,26.4448336,-81.9351859,03/24/2023,Lovers Key DMS,49,
100077-2383-37266,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,03/24/2023,C and D,26.444726,-81.9352585,03/24/2023,Lovers Key DMS,47,
330054-2320-34766,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/20/2023,C and D,26.44397521,-81.93338946,01/20/2023,Bay Oaks DMS,24,
330054-2336-42021,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/05/2023,C and D,26.4433716,-81.9323162,02/05/2023,Bay Oaks DMS,24,
330054-2338-28900,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,02/07/2023,C and D,26.44754191,-81.93957934,02/07/2023,Bay Oaks DMS,24,
330054-236-30364,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.44775356,-81.94011245,01/06/2023,Bay Oaks DMS,24,
330054-236-50288,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/06/2023,C and D,26.44778136,-81.94012287,01/06/2023,Bay Oaks DMS,24,
330055-2312-34757,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,01/12/2023,C and D,26.4436567,-81.9333387,01/12/2023,Bay Oaks DMS,30,
