Load_Date,fldDebrisC,Pile_Latit,Pile_Longi
02/12/2023,C and D,26.44822290000,-81.94124860000
02/10/2023,C and D,26.44431287220,-81.93449423830
11/08/2022,C and D,26.44328260800,-81.93238802260
11/07/2022,C and D,26.44369327750,-81.93317979820
11/26/2022,Dirty Sand Soil,26.44650770000,-81.93819810000
01/04/2023,Dirty Sand Soil,26.44267410000,-81.93108160000
02/04/2023,C and D,26.44807140000,-81.94022960000
05/06/2023,C and D,26.44349950000,-81.93268460000
05/06/2023,C and D,26.44677010000,-81.93820500000
01/12/2023,C and D,26.44399727600,-81.93332039700
11/15/2022,C and D,26.44275670970,-81.93142949830
11/03/2022,C and D,26.44457811490,-81.93460411400
10/19/2022,C and D,26.44440107660,-81.93427882780
11/13/2022,C and D,26.44598814050,-81.93740716460
11/02/2022,C and D,26.44496045540,-81.93532579590
12/12/2022,C and D,26.44827990000,-81.94176460000
01/29/2023,Compact CD,26.44834830000,-81.94049500000
11/30/2022,C and D,26.44250767760,-81.93087859920
